image_id,PredictionString
DRZqhZsDyBe1d0z3wgE8eV3sr4R6bDbq,4 0.9578 203.1 704.8 613.7 849.9 4 0.7028 232.2 647.4 662.0 794.6 4 0.5995 257.7 583.1 731.2 751.1 4 0.3052 209.4 756.6 555.4 915.0
DSYytsqLjRWBgKBz4w4mq2cWAQttQ0lZ,1 0.6586 511.0 254.0 648.3 407.0 4 0.6330 387.4 496.4 863.1 649.9 4 0.4156 364.6 550.0 799.9 681.4 1 0.3930 559.8 244.4 669.2 370.2 4 0.3775 330.6 561.0 759.2 762.9
DVKw3PLQgKsQdObswUb9GHdOVlitJyqt,11 0.5944 88.6 510.5 321.8 798.2 8 0.4477 126.0 471.8 328.0 675.3 11 0.4148 98.2 573.7 311.9 698.6 11 0.3320 99.8 476.4 241.4 751.3 11 0.3006 108.2 591.6 297.1 859.3
DVd8HFkrVNyLy9NfKoVKHKR80wUTYC37,14 1.0 0 0 1 1
DWGtEt7CorwgJFxyTlSz6dVcadYYAu6b,14 1.0 0 0 1 1
DX9xGucu6F85itEpAw4NkKPCAXYci4en,14 1.0 0 0 1 1
DY5JjToNWQ2hpXeYWeQPQR1s3lDG5xiT,14 1.0 0 0 1 1
DYIy2KIKpBmKZdUsZRihG5fI0uwKJLS8,14 1.0 0 0 1 1
DYmwgtQDf7Vs6JXotk8poyq1dpAHgiLT,1 0.5505 507.5 233.0 607.7 351.9 1 0.4098 474.4 247.4 582.2 354.5 1 0.4087 529.1 222.3 639.6 328.2
DZj0nyZua1lNgZsJDxaOIt3fOYwY1FIR,14 1.0 0 0 1 1
DZpQh1P3qEvtyPNyLPK3T6sIfAIRsxAa,14 1.0 0 0 1 1
DZzoitrfPYsY7tbU1HDgqJrpuNfoCqfS,14 1.0 0 0 1 1
Da8uLexmpC0hTJMmfHpWBrxOQWJBPyEV,4 0.3239 327.1 578.4 648.0 713.9
DacUH9PB0tBRrr6ZOVKzyhwC2scwgqMb,14 1.0 0 0 1 1
DauieZOYYOCd1H8NYKJ9ayYINas8HLnb,4 0.9192 393.1 558.7 815.7 706.9 1 0.8777 504.2 326.3 642.1 472.8 4 0.8401 373.6 616.0 763.3 760.2 1 0.8327 420.6 387.8 533.5 545.5 4 0.8244 350.8 692.0 697.5 820.8 1 0.7739 448.8 364.6 568.9 530.0 1 0.6654 470.7 341.9 599.4 480.6 6 0.4625 138.1 361.2 363.4 799.5 12 0.3566 283.8 242.8 413.2 288.9 12 0.3340 271.5 247.1 380.6 305.1 4 0.3259 334.3 727.7 680.8 865.5
DbRZ6x2T4Fc7xbUTsAtqCfJZK1sD16Rz,14 1.0 0 0 1 1
DbzuoerVMsRoIsdhn0upi0kVU6jlICKp,1 0.8094 543.6 272.8 679.1 423.5 1 0.7742 509.6 289.9 643.9 443.7 1 0.5319 471.2 312.4 601.4 474.6 1 0.3627 587.2 260.8 698.5 385.4
DdNSNEKarL8GwMbzfaXn6hTxzStkiMc7,14 1.0 0 0 1 1
DdfJXMcHa6Zcko2reThjEn6AaniqULTf,14 1.0 0 0 1 1
Ddls8tP284UFmIIX2GKdsHhllmnmMds2,14 1.0 0 0 1 1
Ddtouodx8m3QBjxWbf7GFtROJ9UCbYRb,14 1.0 0 0 1 1
DexoldTe78uzjZIb8r4Db2WrOodBBFJj,1 0.7937 344.3 349.4 442.0 475.3 4 0.5237 257.9 697.8 588.8 840.8
DfsnUcgtTuCgbJN9EK5pIkjXDJLEtrm4,14 1.0 0 0 1 1
Dfv0orKnyRDQurKk9YQnm8XKtJRDGLkd,14 1.0 0 0 1 1
DhjbdBlIfoDb2ltKHYL8np11Q33ikpyb,14 1.0 0 0 1 1
DiLjmYeFLAErqE4BOHEULTAHeO99PqV7,14 1.0 0 0 1 1
DiYuRK47Ycb4Wlj85hu5301486dZsaUB,14 1.0 0 0 1 1
Dij5r8M1s8QAJ1Hpn7CbrNweWZYvh9zc,1 0.5545 436.3 332.8 516.2 450.0
DkfBq7gTqZq0l21BtmX9h3eckKkDrR2R,14 1.0 0 0 1 1
DkyukIQ8T4SUEICdkM0QI5t6NoVoATJz,14 1.0 0 0 1 1
DlygGAkruV2tgYOC5MpsI3LLunqnWm1q,14 1.0 0 0 1 1
DmTHGC0WVWQOEZ9wlbIhsZuWli79Lxcs,14 1.0 0 0 1 1
DmfVBUbnjfpCMDy3PGWVJnWo9Ym6k76G,14 1.0 0 0 1 1
Dn1mAS2MSArJ9vzN3Y68Ki4YYDYB1mKF,4 0.9549 235.1 651.9 625.9 777.3 1 0.9404 398.7 336.0 523.6 492.2 1 0.6923 431.4 324.6 537.3 452.2 4 0.4904 263.1 686.5 607.4 819.7
Dn35Sd49DNqzdINYTiwlDUchcUniChpQ,14 1.0 0 0 1 1
DnBpZSrgKdPGBYknmPjwWi711bb6Rrrp,14 1.0 0 0 1 1
Dnajqd5rW6Mk7PTWIUdiWlWSe1zNCxtF,14 1.0 0 0 1 1
DoKisGjBEFzLQ6dmPl9mjry4r4PCoypY,14 1.0 0 0 1 1
Dp6hlABw0F8eDrsYE7AHppIQLUyzex3a,1 0.8809 377.6 368.6 466.7 500.7 4 0.7463 217.3 700.9 572.6 843.1 11 0.5799 19.6 665.8 273.5 942.2 11 0.5592 17.7 704.5 207.3 885.2 8 0.4454 51.6 633.5 257.7 834.1 11 0.4152 25.6 766.3 260.0 899.1 11 0.4074 6.7 757.2 149.9 909.1 14 0.3708 477.9 260.2 582.7 440.3 11 0.3256 25.3 746.6 90.1 883.8
DpYurSqolPDoVmZpg3kTrgpZ6jPjK00Z,14 1.0 0 0 1 1
Dpl6B4dHLAf9tnxZdw8vFYStKQjmyLgs,4 0.7762 344.2 685.0 683.4 814.1 1 0.6519 504.0 305.0 626.0 438.7 1 0.5035 542.5 297.5 651.6 420.7 1 0.3096 475.8 332.2 582.2 464.5
DqGmczhlcNmobGPjCntj0TRtneFYPAbe,14 1.0 0 0 1 1
DrD8ZgmmlqOCajwsuotCPryrLLnNoWPi,14 1.0 0 0 1 1
DrG8M5OCeG1vM0O4vZr8NoOsKVGvT5an,14 1.0 0 0 1 1
DrRovdTJ61i1GOrj7xxSSqjJ00vOCME9,14 1.0 0 0 1 1
Drswf7eN3TvF5SIa01oNMtVy1uN2skgJ,4 0.4054 353.2 651.7 764.5 777.8
DtAF5X5JAobDevbYpMI3KyUR8vHDJQht,14 1.0 0 0 1 1
DtYZWtq1eHxgnPEcLqGRyytJ5yXC3AnX,14 1.0 0 0 1 1
Dtm2neHEgDVKhTqUwJfi00cfRt2plq0B,4 0.8353 345.6 748.2 685.0 879.5 1 0.6974 487.3 200.0 611.6 362.5 1 0.5027 532.5 180.0 659.0 342.0
DuUtg2VJgxNVYZW6P2fEwO5HX8LiiCu9,14 1.0 0 0 1 1
Dx5GcxMxBLZkHiVp5eZQRNedQdqBbDfj,1 0.8652 583.3 306.6 685.4 409.9 1 0.6576 545.7 315.4 665.8 450.4 1 0.5597 516.5 327.0 627.6 473.8 4 0.4923 381.1 691.1 807.2 855.1 4 0.4518 362.3 731.1 742.9 957.1 11 0.4347 600.7 686.0 839.8 937.9 11 0.4197 625.6 744.0 790.8 922.7 1 0.4097 483.0 352.2 587.5 471.0 4 0.3606 390.6 640.8 837.9 793.2 1 0.3305 607.6 278.1 732.2 407.5 11 0.3295 705.5 731.5 804.8 932.7 8 0.3283 617.2 672.1 813.5 844.6
Dy0cySaSnSqXX1mDkFq6UeDm7Cw56VCF,14 1.0 0 0 1 1
DyiXmok4ahxKgvShQlFSIoQuYce2Eyx2,14 1.0 0 0 1 1
DzTA5bAO8IHsJd7wTUAcLpGqLjNt4yO9,1 0.9112 438.5 480.1 535.0 617.3 4 0.7848 279.5 768.8 649.0 919.5 11 0.6931 89.4 724.3 339.4 989.9 11 0.6098 81.0 837.5 284.3 959.5 8 0.5867 133.7 649.6 331.6 864.7 11 0.5478 96.3 747.4 242.7 972.1 1 0.4518 392.5 483.1 518.7 653.2 4 0.4326 296.6 801.6 725.3 985.6 8 0.4241 163.3 581.8 368.2 777.1 8 0.4039 129.1 745.6 326.1 889.3 11 0.3405 100.2 839.2 176.5 971.0 8 0.3398 174.1 567.4 384.1 684.7 11 0.3202 99.4 820.9 187.6 917.9
DzginI5SOo7gXqYRIppzhL9kz3IryBD4,14 1.0 0 0 1 1
E0nKIayEEvkPJSGVjhgEmi0oAqgKuS7W,14 1.0 0 0 1 1
E0udFiLGa9EoeBQ4yG9mN0IKtMbLJQBU,14 1.0 0 0 1 1
E18p84mxO0qBfvV8P41sFn0lYC41VImp,14 1.0 0 0 1 1
E1C68t4ATTfY7x33YEOb2H8eXds1dscr,14 1.0 0 0 1 1
E1OE7FjcqOYQXjpiPrRKbBarNT2JjNIp,4 0.7951 404.6 510.7 858.2 670.9 1 0.7692 536.9 241.2 669.1 384.3 1 0.5348 500.8 262.7 626.5 413.1 4 0.4849 364.8 569.3 797.7 738.3 1 0.4725 571.4 232.4 688.0 350.1 1 0.3340 595.2 213.6 734.4 351.4
E1WlQdHggW9hc4PUgcpDmsZ2bCt96nty,14 1.0 0 0 1 1
E1uVFwPepn9Jrgx1KTKiRmE6ZNiP97Qh,4 0.7265 244.9 761.1 626.7 987.5 1 0.5865 333.7 444.8 418.5 556.4
E2jFcx4BM0i5WakMo7dRN3vIl0tvKdk3,14 1.0 0 0 1 1
E3VtuN6HAohyqoQeADJryCgHPZhN1mrX,12 0.6583 274.2 143.7 401.9 203.9 12 0.5252 251.8 133.6 406.4 246.1 12 0.4408 298.8 133.5 433.6 179.8 1 0.4249 449.5 369.4 544.1 489.7 12 0.3923 260.7 152.0 366.8 233.9 12 0.3171 289.1 149.9 387.6 178.7
E563dUgUrUVSZuvrqWjka8SFTwgxuOWS,1 0.3360 461.0 394.0 551.6 534.8
E5QW5japeWgX4mqFNy1E419Qha3Wa966,14 1.0 0 0 1 1
E5hyTdPFJ49RQvyccBiz15g3GvSK1C6j,14 1.0 0 0 1 1
E5vYvTLSHIzwT0IeC5YwjkQnz0DgES9u,14 1.0 0 0 1 1
E6KhlcVqYxLtUijNvBYPPsEw8moYiJUF,14 1.0 0 0 1 1
E6x172gM2eGxDd66Ls00gXv21I4uxqzr,14 1.0 0 0 1 1
E78ViX4s9RKJ9Qjk9WqJHtu1ZK2Y2noc,14 1.0 0 0 1 1
E7FbITnCCWtMFttGDLKnDWQbvmIi1jd7,14 1.0 0 0 1 1
E8qnYW8sOcrNPgXdCvzE3GLSHfxkqlbn,14 1.0 0 0 1 1
E924zja6udncpbz1UP99Gk7DQUK1Cex7,14 1.0 0 0 1 1
E9GNSrmnuCo4e6Ki7gYH8XZrieywGoca,14 1.0 0 0 1 1
EA3azdbsS1dnUidqfEQ7eir2ElrFoV4c,14 1.0 0 0 1 1
EA7E3JYtANLzXqE4ldBP3mJEW3nuO6Yy,14 1.0 0 0 1 1
EB2c1ZSsIP3kLzljPOUyFdcHH9mB7DES,14 1.0 0 0 1 1
EBPpJnTKuCTg7C2yWMC3tT4rjVMhj1DD,14 1.0 0 0 1 1
ECGHifnMdV8F6KdQcZubm7VkzPb0uq3r,14 1.0 0 0 1 1
ED88j1aCIUqrEjy7IbgcLGIbeOC8DWXI,1 0.8797 604.8 232.2 715.6 355.7 1 0.3266 581.2 249.9 678.7 372.1
EDBEOUvBUdiCiqKEGSeO75lfpwvlq3cG,14 1.0 0 0 1 1
EDGOeoFwkAVsqslZMLME9qP5M1iWXSLq,14 1.0 0 0 1 1
EDO0skpZiwc9dmfQEBNsC94zHo7KIIoT,14 1.0 0 0 1 1
EDWLYCvZJTZGOtXLQ4Dt0DUGZnEG6u6Z,1 0.9218 567.6 263.9 668.6 370.6 1 0.6588 593.3 250.3 695.8 358.8 4 0.4978 452.8 532.4 817.4 650.7 1 0.4912 532.1 271.4 656.5 397.4 1 0.3328 646.5 227.1 754.1 338.3
EDhkygHT4k8V0BNUDXvcYQnkayWJf0WA,14 1.0 0 0 1 1
EDjpR5RgLKc5vktU6Zxzf0PMVhw2zkrH,14 1.0 0 0 1 1
EFoUSH8f756dcopHGmORbzcei9Nc2Itv,4 0.5199 389.1 600.2 843.2 794.1 4 0.4333 346.0 628.8 785.9 893.8 4 0.3579 430.4 552.1 891.4 734.8
EGJt0xzS1XqQV5i3jOpHENApqRqHDS2P,4 0.4648 340.2 687.9 712.5 828.1
EGX7uSjUo8QgMXZN7JQ5RVLsuHyQPgn7,14 1.0 0 0 1 1
EGx4KmZ3O9ozL4D5TdxcFEyhUw4yoLc0,14 1.0 0 0 1 1
EHXckdYW2fdKtFYhKMN5pyWe2rNrR4bZ,14 1.0 0 0 1 1
EII26paTRh43mqe80BaBKe18sV33fOcv,14 1.0 0 0 1 1
EIUFOfZpwrIgjNIY2umKjgpVC5LvECLs,14 1.0 0 0 1 1
EIUSRGn9giGNFISyInOSmdpovkkPbNGM,1 0.8401 516.4 312.3 616.3 431.3 1 0.3680 484.9 323.9 588.6 440.0 4 0.3495 397.7 542.4 749.0 654.6
EJ42WMEldhDArN2rynHI3WZ42ugVVB5J,14 1.0 0 0 1 1
EJ5tvfJkF1aq3e0kZNidjaiCARTtPVnJ,4 0.3911 293.6 630.1 705.9 770.2
EJuZVkafPXeTsN4Zb7CM03pEbG4Nx2e3,14 1.0 0 0 1 1
EKIyOF3Dt7C8slPFlMKZEuCGXDGbywcE,1 0.6373 537.1 286.6 627.2 379.2 1 0.3373 517.4 300.1 605.3 400.6
EKKQJfnoic5L0FbAKPwmfJxRqr2vC8dc,1 0.3622 518.5 229.0 614.2 324.6
EKKsPJSosXVzjS2iXv9eZQUhA30EjgRz,14 1.0 0 0 1 1
ENjb6QGhaORTkpqb5pMM98rdZJm5Nlkr,14 1.0 0 0 1 1
EOZhWjkh3aV1vtr8pQpqKEE2H5EG6tKt,1 0.7762 557.3 283.1 668.3 395.9 1 0.7349 522.4 292.8 644.5 439.5 1 0.5993 593.7 267.4 705.4 380.7 1 0.3101 625.1 245.0 725.3 369.1 4 0.3094 375.7 655.8 853.4 858.1 1 0.3019 493.8 313.4 610.2 445.0
EOtYOXZ0ErD8IMK5YlP05dLhgVrq0sJP,14 1.0 0 0 1 1
EP5rK9PvzZ6Kl75lrl5KN4qFPaU5HpI7,14 1.0 0 0 1 1
EPUXe7hUnt0bMocGY9zNRJ3xhpebki9e,14 1.0 0 0 1 1
EPUiPhrPqemibB43BvpGniiBVOFtl8e0,14 1.0 0 0 1 1
EPdXhvEjY0jJeuyQdMuwSdOkR1AVyKgQ,14 1.0 0 0 1 1
EPfzUv1DHx1LuI9MOnC8gKBrkoRCznB1,14 1.0 0 0 1 1
EQAFwpEEhLm4Rvn73YgIOQ59lXIzHZPQ,14 1.0 0 0 1 1
EQD8LMoFCfW6RoGlNwyd8A5FggDMdI2N,14 1.0 0 0 1 1
EQfps4UxYT3PKtfqn3kiWhaOGABQ5Qyd,1 0.9056 423.0 323.0 531.3 466.4 1 0.5461 452.4 298.9 549.1 445.9 4 0.4693 357.5 502.8 765.4 633.9
EQuXYezAxmlMGjh3RmzmiV7tBXS3FaTI,1 0.3470 511.2 261.5 623.4 372.7
ESD19pihSnnVqc8DkD5JwDD4hC8kkeot,1 0.7520 552.7 292.0 697.0 466.0 1 0.5821 478.0 332.0 602.8 486.0 1 0.5266 503.3 316.1 647.4 454.7 1 0.3025 574.2 283.8 693.2 399.9
ESxvKtr19jMaedo2jmWHBzFZcx9a6wBO,1 0.6808 444.9 305.5 534.0 413.0 4 0.5197 355.3 688.8 709.2 828.0 1 0.4017 467.8 284.2 558.5 383.1 1 0.3691 502.0 271.5 593.5 372.8 12 0.3008 267.9 162.2 379.8 212.3
ET6FIVfb1Jdig4jjVCwi4tfuKEpl8as0,1 0.5891 465.3 308.1 597.0 468.2 1 0.3525 406.6 355.1 508.3 482.0 1 0.3513 425.4 333.2 554.5 477.3 4 0.3024 382.2 567.2 822.4 707.7
ET7wCCbKjqKW3ZEab9pVFMlN8CUwQ1oo,14 1.0 0 0 1 1
EV4fsmY0ojV0IbEkCfalzjCrsq8r1lyt,14 1.0 0 0 1 1
EVUruclEzJ6vcDIHl9xuPbD0KTt6S9Qk,4 0.4957 314.6 712.6 731.7 908.6 4 0.3314 335.2 688.7 781.7 823.8
EVtpqSkNVEprqevXBRa5dDMgfFe2T3qK,1 0.5577 538.7 255.9 630.1 356.1
EXG1ZcPRcju7o9pDuuMFDxZtRJlbbeKl,14 1.0 0 0 1 1
EXKtZYq1iIpAQOdfoNjUvV7B8eVx6VNT,14 1.0 0 0 1 1
EXjRimyEbVPfXWdOHdWuFjevmy3jgp6X,14 1.0 0 0 1 1
EY3ALqpzrL5ZileT3wRArCSx9vWbc1yY,14 1.0 0 0 1 1
EZ9OOkQiVjtcKSbDkZX0UaiGUH9zwEtA,14 1.0 0 0 1 1
EZF22DsE4uJfFjb3HubBRqUkfuR7eZNp,14 1.0 0 0 1 1
EZxSwQTQpyjlM5tAkEhaUGWlo2gpktEm,1 0.3046 551.8 269.2 656.2 370.9
EcCPtJ6tw8PauiFDWx5KHNh42re7ISv4,14 1.0 0 0 1 1
EcZkhq4pvlYy7J5feYVsNiU8gzRVBGkA,14 1.0 0 0 1 1
EcgS5CY5fASWl8rl8oxdu3SLS9dNXptW,14 1.0 0 0 1 1
EcrY6WdEzev5Kp8YXjn48YoXqgvoYc8O,14 1.0 0 0 1 1
Ectmji2LPzpBJzV2FJKF5N1HsknhRZE6,14 1.0 0 0 1 1
EcxQYBp9iLldi5kT63JeOE2yOVN2qGpD,14 1.0 0 0 1 1
EesrvK9Ki8mmAAwOozngeLOwnqEoit4n,1 0.8787 537.6 271.9 662.0 408.0 1 0.6654 453.8 332.3 547.4 461.3 1 0.5953 515.6 284.6 628.5 443.2 4 0.4954 406.6 565.4 814.3 725.7 1 0.4825 483.2 299.9 595.9 438.5 12 0.4772 246.6 155.5 370.5 198.2 12 0.4034 262.1 161.0 367.5 185.4 4 0.3901 388.2 613.5 762.6 779.4 12 0.3676 233.8 165.7 357.2 214.9 4 0.3609 364.0 660.3 730.3 831.1
EfzpWsNZDt0MGQESzxJ0Oo0ksMwvw93Z,12 0.3177 236.8 163.4 374.3 220.9
EgN8Nj2SljxmnoWkbhBJpTCgq7d28A1P,14 1.0 0 0 1 1
EgWgh4nDJZAd5FjCmRbbCGtHMeveA7E5,14 1.0 0 0 1 1
Eh20c5IIohJtFbi4CvM2EnNFo0J9RcMV,14 1.0 0 0 1 1
EiZzF4icIOvrSZglz18UNI7OslpqUbT4,4 0.3692 340.2 603.6 648.9 775.6
EjqYhYLr4aOh2i72dxcVcQufLqDhbO1r,14 1.0 0 0 1 1
EkhPng9li570xhpI6i6nwkDpuDLuikjP,14 1.0 0 0 1 1
Em26E9vtRGoNLj0SN3Cp02eoI3lXjc7Z,1 0.4364 448.9 368.7 557.7 489.4 1 0.3492 483.1 354.4 581.7 468.0
Em48yIxS436Oi5YrDTaMT40weBNle2Ws,14 1.0 0 0 1 1
EnMfijmGlOW7zGF3AVpyseOS8x2Wo8dZ,14 1.0 0 0 1 1
Eo5l2CwCECOxvbg9p2FNQ9jHXxzUN8IT,1 0.8178 422.2 321.6 551.8 485.6 1 0.7091 459.8 295.5 594.3 450.9 4 0.6637 289.5 629.4 761.5 825.2 4 0.5003 314.0 592.7 791.3 738.3 1 0.3516 501.2 275.7 637.6 428.9
EoMPCARkVApCVEQilWoKeTzyaMKgjJMf,12 0.5768 144.8 219.3 317.2 320.4 12 0.5436 176.7 226.5 319.2 286.2 14 0.4683 137.4 258.8 286.7 433.8 1 0.4060 378.5 399.8 470.6 512.0 14 0.3815 147.5 308.2 219.3 423.5 12 0.3480 151.3 230.0 250.4 314.1 12 0.3094 118.7 226.8 284.2 359.7
Eoefo3WWJaCbaFx3L0ue3y0moR2x2t8q,4 0.9595 343.1 708.0 725.7 855.5 1 0.9449 497.9 451.0 583.7 585.3 4 0.5290 367.9 657.5 784.2 793.5 1 0.5145 462.8 464.6 577.6 617.1 4 0.4049 363.3 755.5 727.0 923.0 4 0.3740 397.1 621.7 841.6 736.9
Eon4eFBdy5VES3NCQByEfKkYxL3BGkOc,14 1.0 0 0 1 1
Er3qq5MEyQ6nVfqoPFbSErHHoLG1bXsQ,1 0.8494 518.7 213.2 619.0 324.7
EtAD78T83sGC3rNCJfcXRFrSkgQAk4On,14 1.0 0 0 1 1
Eu7Nu8pYWpQncaxgDaPaE66woRBTmHSO,14 1.0 0 0 1 1
EuJ1SCWvdtypPMzh1WWiS9lbbhH0SeJI,14 1.0 0 0 1 1
EuL9gEn0SlZHENMFt3aShM1ftx4IHO2C,14 1.0 0 0 1 1
EuON3YMSH6H2oRHWWiDQUuFDgCeKtE0D,14 1.0 0 0 1 1
EuUK1WRxtFUSl5EkCgKr5ntH7B2CK3A4,14 1.0 0 0 1 1
EuWtBAViJYYtMKRcLuBnzcj2mRds3jZF,14 1.0 0 0 1 1
Euz96eErCSjKWcdKP9FDtua3uf2jziLU,14 1.0 0 0 1 1
EvXvgicU2u0ySDiSfsR2ITdLhVnN5bME,14 1.0 0 0 1 1
EvmBnaJ8eyFcUB3qEu3MGXGw6Lh2617U,4 0.9219 380.6 576.3 859.5 757.3 1 0.8440 525.8 255.4 664.1 409.2 4 0.7510 371.9 525.8 901.8 691.2 4 0.7012 340.4 631.0 808.2 864.9 1 0.6465 478.8 279.3 611.6 446.8 1 0.5544 564.6 240.8 703.0 389.5 4 0.3695 331.9 718.3 762.3 897.3 1 0.3656 461.1 305.0 574.6 474.6 1 0.3477 494.9 241.0 709.2 440.2 1 0.3084 411.4 267.3 647.1 468.1
EwuaQZ1aqbdOeCZ9M4yfEPgdl6iKmzAs,14 1.0 0 0 1 1
ExB1qEX7uiKSoVSIUuf6Z49i6QPoaohI,1 0.4868 490.7 328.9 619.2 477.5 1 0.3532 516.0 310.7 655.4 445.8
ExlGxEYjsLHNzDEPC5ikld8rmUoP1saN,4 0.8181 247.0 669.9 649.6 816.8
ExtGXIrtdXr2Yp2ITqUbuvstXjB3sxDf,1 0.5669 533.4 301.7 647.0 416.8
Ez6FDPclloXwALJobrs1ZIKrcs3Q9PtU,14 1.0 0 0 1 1
EzDJ9U5ObvohpmEkZgDk5K7whouGGZOV,4 0.8926 314.4 622.4 781.2 782.7 4 0.8161 356.1 574.1 845.9 703.4 1 0.7595 491.3 259.3 621.2 413.5 4 0.6671 288.2 670.5 729.1 838.9 1 0.6257 462.1 276.7 586.3 445.2 4 0.3576 386.6 535.5 890.0 644.6 1 0.3051 523.1 241.7 651.1 392.5
EzqEQApbvXABCBlYFn5SudqnadAi9YGf,14 1.0 0 0 1 1
F0fRYAnL7qMSHJrANfNqP1hEUVXLwkpH,4 0.6287 322.0 571.3 708.4 745.0 1 0.5738 424.1 245.3 509.1 351.1
F1UVcBb4KrRPT7iuq4Ggd5spGLNkCzeB,1 0.7343 554.7 231.6 655.6 326.4 4 0.5700 313.7 599.1 677.7 736.7 1 0.4476 529.7 237.8 629.0 363.3 1 0.4261 456.4 277.2 549.0 384.7
F28KWODtgsu8yJCPq85KjiJqkqgecXbC,14 1.0 0 0 1 1
F2qo6OQUv9DkTOhwRawFwjWkDOqEHtb6,14 1.0 0 0 1 1
F4lilu52AhuGNyzblUbnoymNDnCBZYgg,1 0.6264 497.7 306.5 604.5 435.4 1 0.6177 525.0 287.6 627.0 412.0 1 0.5577 547.8 277.6 661.1 381.9
F5nXFhMP6E0KxRDpW5olicSF7Z78CtJK,4 0.9188 239.8 704.8 607.1 843.2 1 0.8825 352.8 411.1 463.1 562.1 1 0.7992 376.6 397.4 478.7 522.0 4 0.6676 243.3 643.2 639.2 812.5 1 0.4376 408.6 383.8 515.1 507.8
F6O7KYTHinyBHJUjydYb3fpy3Ph7D3C4,1 0.5503 502.6 254.0 604.1 364.8
F6V7dtPOWTVnVy23jl1LYmU1OADxb54K,14 1.0 0 0 1 1
F78B8vuYdIFbTBgTGs0jadTY5YscoJGh,14 1.0 0 0 1 1
F7L7TRJ2dEhWcPshtjNVtyqeMi8zrQSP,14 1.0 0 0 1 1
F8sbURKrRyOTpGmGK0cXtyFMmBvXoK6c,1 0.6795 518.1 235.9 623.4 345.6 1 0.3102 489.8 248.6 602.1 365.4
F8wr64e7vf157h6MeBozv6QiagpfniHp,14 1.0 0 0 1 1
F9UPjR1CzUksUVkzhYJFhc3AgSEH1udp,14 1.0 0 0 1 1
F9n91ki8Em6wUVFhOTLvPLwrUjcQ6ksN,14 1.0 0 0 1 1
FABq5Ip3KBVvUEuf956h1qofIZiapHLb,14 1.0 0 0 1 1
FAExgtr6RxLsMNNFPwgePyh4BHcI0PtL,14 1.0 0 0 1 1
FAZpRuDk9OMpgpn6BiXtZFrTH2RjBJ9w,4 0.6263 287.8 731.8 608.7 870.2 1 0.6232 409.8 396.4 492.4 506.4
FAiPOsrTJsd1N4xiD67pfXLImLKuGOOl,14 1.0 0 0 1 1
FBOH35zbDEuRJCzIjCH4YqHLhK5nh5Tr,14 1.0 0 0 1 1
FC5MrfRVEBE4hNaoo2IkDIvVfULjww4F,14 1.0 0 0 1 1
FC62HvDeyxYm85XK3lo6RqXpifzRgFF0,1 0.8339 565.6 282.7 653.6 377.3 4 0.3357 423.0 544.4 784.8 728.4
FCQ55FcA7ZowEZYOcLRVY3zc7UPz5cZc,1 0.6511 589.5 260.2 682.4 358.0
FCqasqEoTxNCR1WGMzBdd5KTe1urMTsY,14 1.0 0 0 1 1
FDFHnli6DHMxYn8WAitaF39jIQFH8RSm,14 1.0 0 0 1 1
FDl5Hj9UysgHkCSKso8lVgpfPn5cy68d,14 1.0 0 0 1 1
FEc0uIHhbouzDeGmDsWj2mKI1ZnDMuX6,1 0.4381 484.6 218.2 583.5 315.6 1 0.3851 398.0 278.1 480.2 375.8
FEpkZVgviRrjpJQDcsoiv8qkJQgRsHMj,1 0.6616 524.8 227.7 640.0 357.5 1 0.5318 473.4 261.7 577.1 382.5 1 0.4980 503.4 245.0 605.5 367.5 12 0.4899 311.8 81.1 446.5 124.2 12 0.4439 291.2 90.9 408.7 137.0 12 0.4037 273.5 96.4 375.2 151.4 1 0.3775 450.0 272.8 553.5 409.1 12 0.3427 342.8 80.9 451.0 102.8 12 0.3400 295.9 100.6 361.1 139.7 12 0.3263 316.8 98.2 416.5 124.5 1 0.3154 552.8 218.8 661.0 328.3
FF5ci5hzWRKfsHeMqfq86YQxxBQP2aZO,14 1.0 0 0 1 1
FFC8Y73zk2msILVlPmcoYMdZPkoqhhe4,14 1.0 0 0 1 1
FFvDq1nDdPeTxx4te1XQf0KQ5qKNOKfm,4 0.9235 319.9 634.7 848.8 856.3 4 0.9221 288.1 729.5 764.1 923.0 1 0.7201 535.6 324.2 660.3 460.3 4 0.6816 355.7 569.0 903.5 775.5 1 0.6541 494.3 347.4 617.8 495.4 1 0.6535 567.6 310.9 678.2 421.2 4 0.5394 273.9 820.0 715.6 1006.2 4 0.4450 406.8 514.1 905.7 692.1 1 0.3732 470.4 378.3 571.5 518.4
FH39W0HhWGFpPHBHQ3dcZNUeeRUeJtCc,14 1.0 0 0 1 1
FHyyHYKhXFwCRfv1fSsCXZsKGtlslNcc,14 1.0 0 0 1 1
FI4P3Dbs60rzsLg1VvmfpZGoTvuUc28q,4 0.8214 249.9 680.5 606.1 822.6 1 0.8185 346.7 345.2 437.2 455.0 4 0.7416 292.5 541.0 726.6 697.1 1 0.5590 383.2 346.9 425.8 437.0 1 0.5265 404.0 310.3 500.9 420.1 1 0.5038 426.9 299.3 523.4 401.3 1 0.5027 373.0 323.2 464.6 433.0 4 0.4644 263.8 602.3 654.8 787.1
FJA8uqXiAhy6QnxGqG26fABFwswuJddI,14 1.0 0 0 1 1
FJGhpHd48aZYE1OZUHFoOD0aV8H5Ah1y,14 1.0 0 0 1 1
